ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
409817,0.008036622133473705,10227.53510996528,1.0,82.19483503562638
409818,0.009467300859423128,9886.2352220801,0.9453551913,88.48142970951184
409819,0.010493754970178671,71735.29571445074,1.0,752.7726159407541
409820,0.01226341146302777,23000.907337383804,0.5027322404,141.80547728198164
409821,0.009457141713646242,9472.632396326298,0.5819672131,52.13496651594652
409822,0.010176291305152208,8992.164149836044,1.0,91.50688185247793
409823,0.009853798935133173,12868.635068570336,0.5846994536,74.14278061416684
409824,0.01274816031671599,21686.344121499278,0.5027322404,138.9858536622936
409825,0.00951917118840651,5772.2464374696765,0.7486338798,41.13518727562336
409826,0.012050913643664209,28253.21907711462,0.4945355191,168.3780209992993
409827,0.018202861261323214,26206.532068299475,0.3196721311,152.49443299213485
409828,0.017842258094374064,4632.181177937929,0.4180327869,34.54981293523728
409829,0.018795753583247633,11230.262153358062,1.0,211.0812401097901
409830,0.008249792916914963,6650.314494417897,1.0,54.86371741130568
409831,0.014315760221256585,11599.511942834004,0.0846994536,14.064838208459584
409832,0.015291439928876828,9712.399625501994,0.8333333333,123.76381286055741
409833,0.008733819273105703,12114.033368309441,0.0846994536,8.961352795587146
409834,0.011221527648187908,7028.94696860346,0.5846994536,46.11847505190135
409835,0.008692301422386242,13261.379474244663,0.9153005464,105.50844007197463
409836,0.009641645239461566,20795.08611016305,0.8360655738,167.63018021756542
409837,0.009122780766166337,12291.17658866064,1.0,112.12970937658727
409838,0.00940377962827986,7602.907818188858,1.0,71.49606965637406
409839,0.008719246816165973,10872.24871870735,0.3333333333,31.59927333855795
409840,0.012072336310262029,21771.841768361064,0.4972677596,130.7003641018611
409841,0.009208475617561284,14091.485748358997,1.0,129.76110292897616
409842,0.008686193825309083,13304.395731159088,0.6666666667,77.04304003682721
409843,0.013425426240243656,13467.384528565159,0.2513661202,45.4483462879714
409844,0.017017955739978767,22158.678518479013,1.0,377.0954102838941
409845,0.010429544503398395,9189.865201516155,1.0,95.846108099445
409846,0.02123177492524392,12274.434378995515,0.1475409836,38.45036479543176
409847,0.012507779129362935,18385.897596483,0.6666666667,153.3111641622617
409848,0.008160714937587462,4155.846872194124,1.0,33.91468164824072
409849,0.013367436639952532,23983.009600022084,1.0,320.59136126366855
409850,0.008966514332663631,6266.126009450658,0.2759562842,15.504689008311399
409851,0.008403399918355797,6580.419542671568,0.2486338798,13.748930687733994
409852,0.012501416126738957,5457.607529066795,0.5491803279,37.46937808473389
409853,0.01343134656039491,31708.69744976501,1.0,425.89050442650415
409854,0.012347257477178169,25278.304177996193,1.0,312.11773027214764
409855,0.019277162315191197,51889.39297326097,1.0,1000.2802507822933
409856,0.012141399037403038,13085.975789826285,1.0,158.88205385807632
409857,0.010096440385068196,11709.656757049912,0.9508196721,112.41146524017975
409858,0.016159025548388137,31356.96004106189,1.0,506.69791842330505
409859,0.01340318704837479,18292.162010546424,1.0,245.17326894652922
409860,0.014024732872857089,28557.230496041182,0.9153005464,366.5847604015636
409861,0.01235575615540781,5847.462902900338,1.0,72.24982575602968
409862,0.02464086191203428,60634.341968098444,0.8715846995,1302.2194010874034
409863,0.020693029289457734,100617.79256585994,0.7213114754,1501.8331943837923
409864,0.03506549672124353,28651.464377415694,0.6229508197,625.8648778482229
409865,0.015160695643938278,34497.433444146416,0.1830601093,95.74136874649383
409866,0.015110687389461109,36283.74576167583,0.0710382514,38.94830829072717
409867,0.009545932431590187,7159.255373313087,0.1338797814,9.149580967578533
409868,0.00988256398725767,11988.876965897869,0.7513661202,89.02249188709504
409869,0.011766938459030528,49136.82222685393,1.0,578.1899632157136
409870,0.007866487302807158,25866.026276733963,0.7513661202,152.88404644977453
409871,0.008304777946163598,11057.378853472335,0.9153005464,84.05120347911446
409872,0.012626027745179522,34020.67335001111,0.8360655738,359.1285942253541
409873,0.01717276989352086,29730.07822490555,0.7513661202,383.6083138565977
409874,0.014314817783973859,20147.488513350716,1.0,288.4076268733219
409875,0.02160626140182976,27039.199302460514,0.2486338798,145.25589276628395
409876,0.01587251181831664,45729.682157188574,0.2486338798,180.46963871401397
409877,0.012168193517131347,8561.858872498573,0.9890710383,103.04375065246813
409878,0.019407521043339353,26731.549608504258,0.0546448087,28.349350335424575
409879,0.01176211100016716,14756.919568695854,0.781420765,135.63317604016552
409880,0.01233325417462182,34202.12437418394,0.6693989071,282.368185349795
409881,0.01264324837349244,19877.634366315826,0.4153005464,104.37244805447651
409882,0.023555177856374735,14647.56219890656,0.7431693989,256.4127150523443
409883,0.012168008285783108,20029.293355316157,1.0,243.71660750586756
409884,0.016616077277394885,19710.934444173683,0.7513661202,246.08623696622368
409885,0.02167596243114789,8224.106584351039,0.6366120219,113.48591286829517
409886,0.014533972868391217,11941.207098461024,0.4535519126,78.71537671995125
409887,0.028343562250347263,23734.04675148102,0.4289617486,288.5657561352989
409888,0.010221265613803841,17947.255588140426,0.1092896175,20.048488134222847
409889,0.011983835653444309,50971.261339037635,0.0683060109,41.72344389868814
409890,0.011204795416448232,9336.570755293185,0.9153005464,95.75358563274256
409891,0.02171947792745855,28395.566431940442,1.0,616.7368783562133
409892,0.015667273308604613,17220.940812959776,0.0519125683,14.006280163981899
409893,0.015475061801811182,23094.967061703155,0.4918032787,175.76854554048649
409894,0.013655663385204212,19544.89759176423,0.5027322404,134.17850218598798
409895,0.01600174036525445,8267.597672166452,0.4508196721,59.64161742777627
409896,0.01890539449277484,11699.509013434319,0.4890710383,108.17460699290017
409897,0.017445823145458332,22393.330588610846,1.0,390.67008508668715
409898,0.015169689828896623,21153.27183059141,0.9153005464,293.7094857760902
409899,0.012452473934867528,13282.554407378411,0.1666666667,27.566777096569933
409900,0.010317734389826338,12170.840150926011,1.0,125.57549597828849
409901,0.011574258307850286,8902.766323204165,0.1639344262,16.892281485352104
409902,0.012107121544732499,12437.985090942864,0.7513661202,113.14686952888084
409903,0.017476914501418174,25407.921411193394,1.0,444.0520701621791
409904,0.011236118769077508,22852.62794048868,0.4180327869,107.34030269205378
409905,0.008980054794749122,18436.569620689712,0.1092896175,18.094142671223587
409906,0.013862498277457721,21859.11668894322,0.5846994536,177.1767787951881
409907,0.018802537329165748,26667.207270660263,0.4644808743,232.8958940600916
409908,0.010810839800012994,6191.869404844564,1.0,66.93930819837638
409909,0.010163617765319087,11994.430953399913,1.0,121.90681152286851
409910,0.009770638198560317,15394.075445814504,1.0,150.40994158239465
409911,0.00843672346209735,10973.402562633148,0.1448087432,13.406330143647057
409912,0.008353908931157427,8111.865355662104,1.0,67.76578444301217
409913,0.011880916572192304,25305.689592688144,0.4180327869,125.68355844278562
409914,0.008018922829483063,14274.800837954797,1.0,114.46852632579969
409915,0.008318878004074888,16393.161412300145,0.7513661202,102.46583393123419
409916,0.009971916252039538,13211.486881684865,0.0136612022,1.7997792470777874
409917,0.008268964535915961,10948.11003160428,1.0,90.52953358664156
409918,0.008159961345792329,22300.478246157687,1.0,181.97104048132942
409919,0.008496305336220538,24065.46275057299,0.0846994536,17.318287187907746
409920,0.012563198905463648,24880.87134856587,1.0,312.5833356932846
409921,0.008130745193800954,12770.5786161779,1.0,103.83432070554571
409922,0.008148455006375958,11285.657994359033,1.0,91.96067638438171
409923,0.0089105817980075,20573.85985929261,0.6857923497,125.72292446345041
409924,0.008432315154164231,23280.28447861748,1.0,196.3066956023005
409925,0.008446772056738952,15808.238000007657,1.0,133.52858300474352
409926,0.01148082075748807,20807.696954537852,0.8360655738,199.72723598524843
409927,0.008666216470332696,16480.7667590842,1.0,142.8258923312871
409928,0.015430561177683507,13891.509016367556,0.1803278689,38.653960288902354
409929,0.012990135866612317,32695.638911730806,0.5683060109,241.37137888247682
409930,0.014474455753976698,9332.409069682306,1.0,135.0815421571274
409931,0.023018335619400445,41321.77756890756,0.3333333333,317.0528481254037
409932,0.011186640341790696,19978.761777355623,1.0,223.4952224775924
409933,0.014322551736327658,15753.248808598257,1.0,225.62672107639057
409934,0.0131567935372576,12923.960997136788,0.7486338798,127.2961227006297
409935,0.01473032752611169,22013.51526006879,1.0,324.2662897818711
409936,0.016694444926381776,19916.719721308367,0.5027322404,167.15775630537118
409937,0.01837293131864564,12081.353133531478,0.8114754098,180.12309232403663
409938,0.009372555737067956,13198.373564303476,1.0,123.7024918700786
409939,0.011546736202730463,21435.965385137686,0.5819672131,144.04586939197347
409940,0.00873182966313892,24268.39258419038,1.0,211.90747024333416
409941,0.008708783637211854,8490.853095330835,1.0,73.94500250258679
409942,0.008810772043959091,16785.57868442113,1.0,147.8939074143733
409943,0.013333861259817241,19538.647642407082,1.0,260.52561686831126
409944,0.009824366713189708,8776.711576232066,0.4153005464,35.8095525238366
409945,0.008612622293393577,19825.22008693394,1.0,170.7471324921614
409946,0.012940887458136065,10644.473642717425,0.4153005464,57.207208163180056
409947,0.008629871461196868,3064.9685166289332,0.9808743169,25.94440457510098
409948,0.009598071907890013,6542.738198775877,1.0,62.79767170634965
409949,0.008706070786620614,5016.891600260487,0.2486338798,10.859684753437136
409950,0.011803320243890199,21631.96384427037,1.0,255.32899675817728
409951,0.009042952120288335,9852.347144108451,0.7486338798,66.69901409476249
409952,0.008130460614945963,32639.575311948724,0.2049180328,54.380078192488874
409953,0.008373509296181471,20942.856336634028,0.4153005464,72.82926430292372
409954,0.008095373440231488,15323.225781929948,0.4972677596,61.6846906398403
409955,0.008308062360138705,20354.42259125083,0.9153005464,154.78264229941968
409956,0.007984935378073904,13434.0749614384,0.9836065574,105.51169222995667
409957,0.00915504004628597,21985.750276655937,0.0628415301,12.648769837817207
409958,0.008503193188112096,7276.117249849069,0.4153005464,25.694740588535396
409959,0.008391946218583848,15872.797327145418,0.2513661202,33.48288758967133
409960,0.00800454199207005,10750.260619895555,1.0,86.05091255765097
409961,0.009874396711730404,35390.64820788191,1.0,349.46130028991666
409962,0.009253193841461579,17239.804184468925,0.4972677596,79.32576908572851
409963,0.008570275605329815,17246.4266156861,0.9043715847,133.67211557239474
409964,0.008539281081703012,14229.102958196663,0.9153005464,111.21479165994559
409965,0.009339662911685552,12909.01742216361,0.3306010929,39.85920879973489
409966,0.015248614283891333,12037.623288962568,0.9398907104,172.5235890832455
409967,0.009640780314226665,7608.673394845498,0.8333333333,61.12795723289375
409968,0.015255017549509106,11417.965956650607,0.4180327869,72.813482162148
409969,0.010199516378046756,20383.649296523632,0.0928961749,19.313427342870334
409970,0.01726210710916753,60548.47544575575,1.0,1045.194268441436
409971,0.016283742629247366,14089.153121442941,0.7513661202,172.38152842674666
409972,0.008487162427373594,24034.789930381266,0.8360655738,170.54664702887837
409973,0.008544091426978092,39172.29856755124,0.9153005464,306.34349622058215
409974,0.008261730948647943,26281.479280210806,0.2486338798,53.98600130962598
409975,0.008071713983696507,48877.910802165265,0.7513661202,296.4353604621227
409976,0.008186608749658061,26850.080954833044,1.0,219.81110767386346
409977,0.013551324435384588,47649.93406411414,0.4180327869,269.93201236364354
409978,0.008327687576633023,26833.5726493853,0.3333333333,74.48720318887315
409979,0.008216747802100766,34022.414154669415,0.4180327869,116.86256912793306
409980,0.008269760459840868,38013.40515574129,0.5027322404,158.03978933738517
409981,0.008491385338016274,29811.289415150564,1.0,253.13914584716923
409982,0.00810813082037104,11946.1275299124,0.0846994536,8.204053854631384
409983,0.008810407656078737,49690.84115956112,0.6693989071,293.06054374245514
409984,0.008499614874419961,16242.404196778265,0.7486338798,103.35203662604609
409985,0.012161937773482833,27148.433476478094,1.0,330.1775585884648
409986,0.008282251213692875,22577.907324838037,0.7513661202,140.50238413461565
409987,0.0082336582923009,25877.740607343072,0.2513661202,53.558195530098466
409988,0.008495728064324795,29984.715399617548,1.0,254.74198812132266
409989,0.008077521289383069,28132.34139629028,0.7486338798,170.11925332212164
409990,0.008128518168182466,11805.110747367713,0.0983606557,9.43849742464924
409991,0.008320381202810841,36343.4194469478,1.0,302.39110401225446
409992,0.008363683099352296,20014.77277612155,0.3306010929,55.34170282415926
409993,0.008389285492445085,22982.04969723651,0.8360655738,161.19593085315796
409994,0.008148237136316787,29419.85619630686,0.7513661202,180.11745988914714
409995,0.008152861436574604,18485.394953954838,1.0,150.70886365994917
409996,0.008806791621824107,16672.89007532751,0.4972677596,73.01614669975105
409997,0.008404720908455104,18746.488304816245,0.4180327869,65.86482879736977
409998,0.008334380901785373,20744.17244833275,1.0,172.88983467672676
409999,0.008139280460327455,12021.569143306468,1.0,97.8469228305898
410000,0.019857760678969754,45822.36881702707,0.4590163934,417.67261871426984
410001,0.019762220266635825,50307.54872239607,0.5027322404,499.8107924288413
410002,0.02118524320625951,53949.23683264799,0.0819672131,93.68259859721427
410003,0.018681653696403608,16188.809663934731,1.0,302.43373589862074
410004,0.01687423897306027,29028.02079332834,0.4972677596,243.57455816095654
410005,0.009895505447130465,10728.227130127798,1.0,106.16123000423246
410006,0.016794024107973083,31777.32695814038,0.5027322404,268.2927100458507
410007,0.016815857216461748,43035.542740772464,1.0,723.6795419617666
410008,0.01628260320227574,14627.988996304512,0.2349726776,55.966201314623376
410009,0.015041959050484142,16805.586000218915,0.5819672131,147.11487283940522
410010,0.029746642165705557,43510.553822159636,0.7950819672,1029.0689251716087
410011,0.019060523509159513,29256.413234264877,0.7158469945,399.18674503017246
410012,0.021359741373158284,43296.63046234161,0.2978142077,275.42001742720544
410013,0.018154443271959315,43472.004344659355,0.3579234973,282.4768164733866
410014,0.018225118301471086,50875.22851705205,0.0846994536,78.5339312152622
410015,0.01849846625344848,27951.736473097757,0.5027322404,259.9448707802693
410016,0.022529826335771084,59514.27341174295,0.0273224044,36.635143329525874
410017,0.021337615478521133,57550.41540976093,0.0819672131,100.65480610013098
410018,0.018512740375068105,31147.157468386136,1.0,576.6192396335961
410019,0.02161801829291755,36215.55456618006,1.0,782.9085210998342
410020,0.022530685286046775,77939.33611884713,0.0846994536,148.73449805824626
410021,0.026381696019997094,76612.03063370292,0.8879781421,1794.7417314334018
410022,0.02062697143784943,27759.35054400724,0.7158469945,409.88778323314756
410023,0.016626286584350617,35981.81628452381,1.0,598.2439893719468
410024,0.023984941382593983,46896.201271991726,0.4153005464,467.1311503923804
410025,0.02425063278512975,36640.4358071402,1.0,888.5537538460762
410026,0.019298131583360727,35172.52604753376,0.7650273224,519.2730328376256
410027,0.017701044224929952,32699.23030524982,0.2513661202,145.49335518434043
410028,0.017892135770255075,43725.143149456315,0.4153005464,324.90465041646274
410029,0.012748236361357605,34614.50833826895,0.2158469945,95.24765236805983
410030,0.02625618567049541,48367.759802788976,0.9153005464,1162.388566657685
410031,0.022923402365327104,30918.4099463299,0.0710382514,50.34872664721506
410032,0.02546556162807959,98977.48701241704,0.6256830601,1577.044974362755
410033,0.011285598986301515,10074.129342905764,0.4972677596,56.5356564791714
410034,0.018394927007110037,22820.483851612727,0.2513661202,105.51875516705364
410035,0.00812683713420468,8206.450598122901,0.6666666667,44.461658309450684
410036,0.008571758236539639,9302.790596767009,0.6994535519,55.775315877916164
410037,0.009220894364123659,9477.173145417486,1.0,87.38801244440418
410038,0.008823141152343908,9773.038699625366,1.0,86.22889993411415
410039,0.018989101539815135,48996.18483260407,0.4153005464,386.3929408983748
410040,0.009346554675601892,17428.301342027084,1.0,162.89457139612196
410041,0.019297956171290848,60305.44303171242,0.0163934426,19.07822614568824
410042,0.009633993757896794,17363.826266299646,0.0081967213,1.3711720789224509
410043,0.01184470381923623,6534.610245124043,1.0,77.40052292764095
410044,0.012578904917694894,39989.31724383976,0.4289617486,215.77711920537894
410045,0.021509631585995476,52766.93106077697,1.0,1134.997247040934
410046,0.012830798758257487,20737.233704927807,0.6666666667,177.38351498945784
410047,0.00869059452584332,5874.602795193123,0.7486338798,38.22059755503085
410048,0.009453230075813371,9624.125432992365,0.4972677596,45.240959302218386
410049,0.015382804344148583,30832.62121884646,0.7513661202,356.3670748473595
410050,0.010583535971904912,14751.932437265426,0.9153005464,142.9036845488985
410051,0.009571071155938882,9645.335503144792,1.0,92.31619242350236
410052,0.009250625108589785,17690.490084067216,0.8524590164,139.50329133314528
410053,0.00906716245981415,11262.986821740707,0.0846994536,8.64979036053799
410054,0.010628672573062428,11051.56319280008,0.4972677596,58.41078492407526
410055,0.008845701834441229,10499.018141206392,0.6666666667,61.91412269076312
410056,0.008692538042758585,11527.422046941963,0.7486338798,75.01502727444559
410057,0.011282372568091665,12177.719111194863,0.5601092896,76.95541155121622
410058,0.010019254643809582,14602.766854346157,0.1612021858,23.585304748263308
410059,0.009958727411804924,8375.162554083325,0.8360655738,69.73285256294082
410060,0.016247445605684797,15808.41870846827,0.6666666667,171.23094872704698
410061,0.008950743593907927,9989.050375288745,1.0,89.4094286558393
410062,0.011592367417846495,14211.37152820274,1.0,164.7434402664488
410063,0.01106970117277436,14232.862441778372,0.7513661202,118.38038761323345
410064,0.012284210237883402,12830.428244721157,1.0,157.61167800023202
410065,0.008302510863147676,15354.016199078662,0.8360655738,106.57903607877137
410066,0.00802195508826873,13783.277161344424,0.5846994536,64.64953469520091
410067,0.008268343494352208,20763.62072700646,1.0,171.68074835734052
410068,0.008182785089590628,34583.044577739216,0.8333333333,235.8213512600442
410069,0.008318186380823728,23209.041609674357,1.0,193.05713382956446
410070,0.00840900381930649,25597.928647016404,1.0,215.25307975909598
410071,0.008324920360937868,12209.290928086477,0.4153005464,42.21171842477312
410072,0.00851256548490972,21856.719541976872,0.9153005464,170.29785078186907
410073,0.012010606352059524,40575.27879073913,0.1092896175,53.260513796891175
410074,0.008546674948345495,66124.89980715995,0.6666666667,376.7653497813114
410075,0.00832954626589738,22727.494460418693,1.0,189.30971661598392
410076,0.012774510776912175,32399.484009604104,0.0382513661,15.831764491793361
410077,0.008772719897034001,24665.968777225164,1.0,216.38763507158262
410078,0.008001881101513113,20789.39684879242,0.6693989071,111.35737439901133
410079,0.008989448862579508,30585.861892339348,0.6830601093,187.80740533011144
410080,0.008946993322570361,35496.75707666724,1.0,317.58924853784407
410081,0.008233301960390897,23660.78969704101,1.0,194.8064261970445
410082,0.011974066687659879,26698.051171960553,1.0,319.68424516361165
410083,0.008532887620763513,11822.758011295948,0.7486338798,75.52388180771129
410084,0.008427092131426984,16647.516971755867,0.1666666667,23.381693218089847
410085,0.012691239003566297,37953.21570005931,1.0,481.6733314033574
410086,0.009480154439517136,32135.25522248085,1.0,304.647182462418
410087,0.00830024629475527,22842.083495007548,0.5464480874,103.60378081034446
410088,0.008090341170171128,30935.134933376725,0.4180327869,104.62348839361994
410089,0.008331363338501676,23400.53365569526,1.0,194.9583482004341
410090,0.00850520433567251,19342.528118030834,1.0,164.51215401234327
410091,0.008395014648547016,9539.424758722305,0.2486338798,19.911498808933004
410092,0.00849236875687752,20570.265297532336,1.0,174.6902783334455
410093,0.00833516258326191,24094.799052179525,1.0,200.8340675109413
410094,0.008748958150038283,15723.582043645134,1.0,137.5649612685447
410095,0.008264176647216124,21824.184716116353,0.5027322404,90.67224275910307
410096,0.008893979766846773,19077.856737985516,0.4972677596,84.3754346283949
410097,0.008213012038329838,11896.470124229316,0.1448087432,14.148661681208791
410098,0.008289760384205579,19278.061149293055,1.0,159.81050759970225
410099,0.00866094562717204,15810.157821237795,1.0,136.93091724674932
410100,0.008998040690895385,21516.508468601118,1.0,193.606418726468
410101,0.00847132940323358,17861.401768261643,1.0,151.30981798244312
410102,0.008251685942214756,20431.865395156212,1.0,168.59733645443464
410103,0.00842817727085998,27991.714776158795,0.7486338798,176.61705679174892
410104,0.008517035186859588,23541.777855871514,0.9153005464,183.5233889807844
410105,0.00879660147087739,20396.67477841281,0.087431694,15.687118634248879
410106,0.008167030553465663,13706.56719697189,1.0,111.94195308079964
410107,0.008506950759454882,39091.14563334721,1.0,332.54645103356444
410108,0.007902289970093283,13843.003645095669,1.0,109.39142886060426
410109,0.008388112346818523,30642.870173410036,0.2513661202,64.6101012608132
410110,0.008726606632602576,16132.730851476623,1.0,140.7839960504881
410111,0.008839731734869523,20409.447589399562,1.0,180.4140415471716
410112,0.008376845429205863,28341.918136182307,0.4153005464,98.59893945276043
410113,0.011793888821145834,17820.210258879408,0.0519125683,10.910442601716625
410114,0.008511366550255584,24186.698489320406,1.0,205.86185648311897
410115,0.008224470981222391,12654.942696544007,1.0,104.08020897675841
410116,0.008337024520717322,31026.242045455278,0.5846994536,151.2421850228093
410117,0.008735686252458755,24480.228542896206,0.7486338798,160.09654996940526
410118,0.008215358108208243,19463.031669770182,1.0,159.8957750385603
410119,0.008191687005365232,9355.757346475288,0.1229508197,9.422881462849615
410120,0.020197311265875737,215918.58820625304,0.9699453552,4229.907381464356
410121,0.014073069903499486,28130.496365220224,0.5081967213,201.18615892667603
410122,0.014608089284937644,28902.046742505787,0.4918032787,207.64115377466416
410123,0.011861325823573412,10492.303211265738,1.0,124.45262702854853
410124,0.014214889485558914,7463.374795471316,0.0464480874,4.9277262655387
410125,0.01682302184952876,13508.91286750179,0.0136612022,3.104654871170956
410126,0.011185421814896986,11149.268791865254,0.0846994536,10.562807397540864
410127,0.016479682163298193,13805.913865550538,0.5027322404,114.38016757618671
410128,0.018141296440770935,12899.568565880623,0.7486338798,175.19148050544965
410129,0.016028045736678646,16562.686665421304,0.0382513661,10.154494507034544
410130,0.016605244517966293,13298.119052787955,0.2459016393,54.29963568708762
410131,0.009435946143593171,10307.66869682948,1.0,97.26260668928417
410132,0.016744760782284814,10444.09526679165,0.0819672131,14.334743999863951
410133,0.020941097021194965,13097.057351472751,0.674863388,185.09258723623637
410134,0.012371574826751046,10022.994991537882,1.0,124.00023252596188
410135,0.017601859566415613,11289.924259433614,0.3333333333,66.24122043671564
410136,0.016382369221412525,10920.110301649556,0.7267759563,130.0182409521414
410137,0.0170049939849033,16360.182136046371,1.0,278.204798815391
410138,0.011040755860286305,6119.478321014018,1.0,67.56366613463051
410139,0.019320393843197753,15211.775338129277,0.1256830601,36.93793597267257
410140,0.013044764672030936,6920.479768809207,0.631147541,56.97749434679446
410141,0.020756123080006465,13296.311036297966,1.0,275.9798683794489
410142,0.012481836924560055,6405.935785053707,0.8333333333,66.63153817920471
410143,0.013438630109079312,13922.354915363274,1.0,187.09737795488925
410144,0.013326259505116345,13963.286146499064,1.0,186.0783747324425
410145,0.016478228103058608,18608.304352918458,0.849726776,260.55332198794684
410146,0.016777098298529813,20643.09284238056,0.2486338798,86.10966940536605
410147,0.01569223517950488,14707.935345862423,1.0,230.80038045222557
410148,0.010334343993457933,4824.402517925529,0.3032786885,15.120576242843185
410149,0.01625996321083548,22227.81901113497,1.0,361.4235193781641
410150,0.021722801169840805,21590.760441803806,0.9153005464,429.28675331431634
410151,0.019627998259322627,8033.084288326328,0.6174863388,97.3611485270851
410152,0.010325179226469977,12703.680264048242,0.0054644809,0.7167638042544048
410153,0.015356219418196534,5523.286823179503,1.0,84.81680436637812
410154,0.02129393316042959,21704.761893581785,1.0,462.17974902496974
410155,0.019443433076681674,15876.812699458196,0.0901639344,27.83358357487162
410156,0.020831806886364206,11124.22528168885,0.3469945355,80.41172002077599
410157,0.01664013539184489,10903.343557979671,0.3196721311,57.99910989395382
410158,0.011900842191382339,14259.501457684155,1.0,169.70007657568556
410159,0.019412970917174557,12766.815627934822,1.0,247.84182049002834
410160,0.011843221588585032,7291.331735320506,1.0,86.35285741728298
410161,0.017556424180239987,9120.682398318682,0.1639344262,26.250257208083372
410162,0.022404072139315043,17699.169728655714,1.0,396.5334754067837
410163,0.0135058833165397,7755.483225017936,0.6530054645,68.39882980695715
410164,0.014908759598011818,17998.96701807491,0.7513661202,201.6232920124493
410165,0.013824446640946212,15468.58671411643,1.0,213.84465164015208
410166,0.008928248814125753,7980.260871288127,1.0,71.24975466049237
410167,0.00923401138151614,5890.134213037078,0.0846994536,4.606766552388956
410168,0.008994256289603072,6629.082774180437,0.8879781421,52.94451521093877
410169,0.017532374552622524,17176.40143587049,1.0,301.1431034398848
410170,0.010561476736848017,5816.566385453958,1.0,61.43153056830413
410171,0.009153424895591839,5789.717164503616,1.0,52.995741232002786
410172,0.010087769388260072,5419.079933474801,1.0,54.66642866544152
410173,0.0148585564909689,10646.874580346639,1.0,158.19718740434132
410174,0.009227278947355394,6132.4315906344045,0.6202185792,35.09547573328133
410175,0.01500012663774764,11823.807377301786,0.1338797814,23.74473166842976
410176,0.011089768143431362,12702.83567029985,0.8360655738,117.77781344242699
410177,0.008863726867149787,5687.973546922868,0.7486338798,37.74360776491023
410178,0.014094022442898403,10673.088514653471,0.9508196721,143.02871221683748
410179,0.012703668199796106,7320.85028573897,0.4071038251,37.861328664876844
410180,0.020312318510139645,17473.45501820012,1.0,354.92638380227874
410181,0.010246845705935089,4618.730141187517,1.0,47.327415114100276
410182,0.014801276260682962,10314.581042648726,0.0491803279,7.508309686334629
410183,0.00871705401832829,7494.7953665786845,1.0,65.33253606678298
410184,0.013381675564563454,31842.48989269119,1.0,426.10586891188444
410185,0.008283203235530844,11323.014158040512,1.0,93.79082750984273
410186,0.00817658763168019,13961.784464410664,1.0,114.15975416788486
410187,0.010623050592000081,21463.41921949031,1.0,228.00698824595247
410188,0.008486795165042868,12097.358770625018,1.0,102.66780592432934
410189,0.008751372965805219,14899.823134270262,0.6693989071,87.28554042646935
410190,0.009677642868280979,15406.410140846676,0.6693989071,99.80586101095226
410191,0.011978721267296695,21515.821709266387,1.0,257.7320310921532
410192,0.008531095610605851,21371.47757985879,1.0,182.3221185736947
410193,0.012729025088005698,12629.902177805008,0.0382513661,6.1495321921722885
410194,0.008465934023325074,10524.921738921857,0.5464480874,48.690324064046045
410195,0.013315776017034268,30427.37448166818,1.0,405.1641033843176
410196,0.008468609867823827,9267.648281778436,0.4180327869,32.80892608492894
410197,0.008477132498184192,17294.291138858258,0.2431693989,35.65009227414544
410198,0.009102456969086499,11104.085618015462,0.2404371585,24.302056324555092
410199,0.010862812185992563,3787.3965262181127,0.9453551913,38.893592596893704
410200,0.01098570294635159,8667.6590810116,1.0,95.22032790424025
410201,0.015713805495349238,6155.718579974812,0.9071038251,87.74393933346424
410202,0.01484068248580235,23996.756516698944,0.0546448087,19.46055977443148
410203,0.030388753920553135,42074.84412962,0.4726775956,604.3665590309162
410204,0.029531530728635173,59609.36621567473,0.4371584699,769.5544611715973
410205,0.008108937064712433,16143.646853426433,0.7759562842,101.57874273168011
410206,0.008111007698624254,22008.158452747208,0.9153005464,163.38878355789043
410207,0.00867730791551316,14087.718258584751,1.0,122.24346915673674
410208,0.012687509898524194,26346.398360244624,0.7486338798,250.24598923075112
410209,0.008314696247455644,19389.956418562142,1.0,161.22159787174712
410210,0.008247207499524428,22377.312132414005,1.0,184.55033643764375
410211,0.008241550398902295,29250.327972121693,1.0,241.0680521666625
410212,0.008586747238304993,24382.487176757204,1.0,209.36625442802682
410213,0.00813329433545332,12858.200694201152,0.4180327869,43.71767274239279
410214,0.008396634732693342,20200.461452137857,1.0,169.6158962454537
410215,0.008421142218672207,10318.398409486263,0.1639344262,14.244704993371187
410216,0.008142294920719337,20075.403102349675,1.0,163.45985271165497
410217,0.008328407930046683,15952.434190771872,0.4972677596,66.06618867726183
410218,0.008442945751425561,20644.4742382274,1.0,174.3001760600565
410219,0.008826254039250048,20544.020852612866,1.0,181.32674703281154
410220,0.008179411522901227,12481.451611909672,0.1639344262,16.736217888297
410221,0.017371520424060198,19639.26283767177,1.0,341.1638554981016
410222,0.019639745754525734,47968.43914729371,0.0109289617,10.296043113683021
410223,0.013130559806898574,12207.829519977022,0.150273224,24.088141958419893
410224,0.0146256727880224,12077.38901328163,0.1557377049,27.50949882465373
410225,0.010949225976245796,14825.392872609578,0.2841530055,46.12558465570535
410226,0.02282391486044134,15527.26772633975,0.6229508197,220.7694326467252
410227,0.010930475196598092,9566.217344259629,0.0655737705,6.8566099291650335
410228,0.018547452365564356,165739.7171333627,1.0,3074.049508613155
