ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
386814,0.009488580831122586,19578.55151210911,1.0,185.7726685789446
386815,0.00948811443942918,19577.39955475235,1.0,185.75260740192013
386816,0.016349880586294524,37554.059421010206,1.0,614.0043870641257
386817,0.00954845897685188,19726.53917442328,0.2054794521,38.7037089254139
386818,0.017121321523488234,39684.85931793784,0.0712328767,48.39969351468368
386819,0.009579711780843379,19803.85259741154,1.0,189.7152000335091
386820,0.017165069745697117,39806.27243615437,0.8410958904,574.7018490435335
386821,0.00962853759877441,19924.73773100085,1.0,191.84608638866078
386822,0.016823940436019237,38861.172674873385,0.0383561644,25.077185657276118
386823,0.009643504936570626,19961.818755406883,1.0,192.50189771069438
386824,0.017428829662358692,40539.565236408,0.8493150685,600.089657260577
386825,0.016260012031964734,37307.101550723506,0.8,485.2911360739955
386826,0.009670128657028725,20027.8060570542,0.2246575342,43.50975293826223
386827,0.01642253192939342,37753.900244397824,0.2520547945,156.27766071190018
386828,0.016401003593146547,37694.66441588868,0.9643835616,596.2111641856669
386829,0.009653513995441914,19986.622156763417,1.0,192.94113671192508
386830,0.00964985437104016,19977.552670932208,0.9150684932,176.4073378288757
386831,0.009513367017609102,19639.78783253791,1.0,186.8405097989067
386832,0.009610406396064154,19879.83356025857,0.3287671233,62.812037131188255
386833,0.00952773396799423,19675.29696967063,0.0849315068,15.921344794364797
386834,0.016749863184775393,38656.437348750376,0.7616438356,493.1567951429731
386835,0.009560095756799792,19755.32051118968,1.0,188.86275579324436
386836,0.009578180926992594,19800.06440056743,1.0,189.64859919474
386837,0.009586417741044628,19820.44833506889,0.9150684932,173.8695084567423
386838,0.009552950867165608,19737.648182512912,0.9150684932,172.53871132216454
386839,0.009531318131549909,19684.157179138692,1.0,187.6159642258029
386840,0.009553341369173652,19738.613991589013,1.0,188.56971761599718
386841,0.009545657381876498,19719.611000048546,1.0,188.2366503103464
386842,0.009613168214667433,19886.672469476183,1.0,191.17392767907035
386843,0.016823252991875905,38859.27189313845,1.0,653.7393621383607
386844,0.009508472434537986,19627.6928671701,0.4191780822,78.2309441574323
386845,0.009535326376159652,19694.066513193444,0.6657534247,125.02140413437004
386846,0.009596690399831336,19845.87528237985,0.5863013699,111.66386370817915
386847,0.009642419848129987,19959.13010754262,1.0,192.45431230037778
386848,0.009535869655490737,19695.409692092373,0.0273972603,5.145557803115179
386849,0.00954556044047665,19719.371277019967,0.9287671233,174.82411144463504
386850,0.016664827925669472,38421.63608177104,0.6767123288,433.29210582810737
386851,0.009559659067557505,19754.240319631062,1.0,188.84380259427115
386852,0.009551299431588047,19733.5638555499,1.0,188.48117723672019
386853,0.00949541989453694,19595.444838059386,1.0,186.0669767576103
386854,0.009528934884400908,19678.26561453867,1.0,187.51291167888442
386855,0.00948467142171496,19568.89586862897,1.0,185.60454739970115
386856,0.009549520857306691,19729.16524504013,0.4136986301,77.94250773472729
386857,0.009474316645413637,19543.324944260876,1.0,185.15964882613835
386858,0.009470541641347342,19534.004012391168,0.3287671233,60.821128250476946
386859,0.009476414783081467,19548.505810926115,0.5863013699,108.61218187840305
386860,0.016271577683324073,37338.86879719848,1.0,607.5623042410604
386861,0.009496391445845822,19597.844883552356,0.7534246575,140.21896380191265
386862,0.00949569621638361,19596.127437334442,1.0,186.07887316246772
386863,0.00949691188019061,19599.130544357162,0.1205479452,22.43773559119089
386864,0.00947938780410052,19555.847387116824,1.0,185.37746122028622
386865,0.009484031834513773,19567.316260668773,1.0,185.57705033218164
386866,0.015884428928213443,36277.92597107065,1.0,576.2541367504604
386867,0.015547814408102647,35359.59500007684,0.2904109589,159.65761255754379
386868,0.009527112414992156,19673.760530207757,1.0,187.43412819692497
386869,0.009643908391447843,19962.818456951754,0.2465753425,47.47058444236086
386870,0.00955771567886823,19749.433284419447,0.504109589,95.15545790958919
386871,0.009581589166686498,19808.498472916566,1.0,189.7968943764234
386872,0.009512841715822557,19638.489704716812,0.4630136986,86.4992209606552
386873,0.009538466562105503,19701.83037317838,1.0,187.9252502268366
386874,0.015432229000019474,35045.160267787,0.9150684932,494.89186164499284
386875,0.015831981423916147,36134.58753799839,0.495890411,283.69003694927926
386876,0.01537979972655693,34902.68610490458,0.5342465753,286.78159677556397
386877,0.009505823482503797,19621.147574393675,0.6712328767,125.19511099702719
386878,0.009478533678769762,19553.73816412061,0.495890411,91.90870849511747
386879,0.009617302791195435,19896.91137218284,1.0,191.35462127586223
386880,0.009532684208633168,19687.534354399017,1.0,187.6750478471025
386881,0.009520598334867616,19657.659327098645,0.2465753425,46.147235839634874
386882,0.0156455779790357,35625.90771200125,1.0,557.3879171820449
386883,0.009519696538978864,19655.43048058796,0.1232876712,23.068816454995382
386884,0.015692627403962253,35754.1896742178,0.0273972603,15.371977458112816
386885,0.009620809756118887,19905.596731712823,0.6712328767,128.5464383901556
386886,0.009654821087103962,19989.861628621697,0.0356164384,6.873920525019092
386887,0.009657210508605308,19995.783750153627,0.5506849315,106.33918379296875
386888,0.009524126737065501,19666.38039971678,0.504109589,94.42229666920338
386889,0.01559029556849644,35475.275328247924,0.1342465753,74.2477571253287
386890,0.009516968628894581,19648.688528726372,1.0,186.99595232680971
386891,0.009508038069124538,19626.61956949991,0.5150684932,96.11726426834136
386892,0.009555940811532566,19745.043260524042,0.5835616438,110.10784926749042
386893,0.0095211863661653,19659.112706658776,1.0,187.17807587354656
386894,0.00949560496579966,19595.902020116064,0.5205479452,96.86093002909593
386895,0.00955335832597254,19738.655930167413,0.2602739726,49.079980910517214
386896,0.009734645698056528,20187.860903582143,0.5452054795,107.14469312258905
386897,0.009679972325470295,20052.212812237394,0.7068493151,137.20289094425237
386898,0.00964608808262929,19968.21955200361,0.6876712329,132.45593525826283
386899,0.009643011699193894,19960.596597296328,0.4767123288,91.7577160963215
386900,0.009674721296713313,20039.192608669135,1.0,193.8736035000313
386901,0.009669615416136087,20026.53364285147,0.495890411,96.02862192162367
386902,0.00978314415006904,20308.31435877287,0.5178082192,102.87770556154273
386903,0.009665319537848488,20015.883928910458,0.4630136986,89.57459031448089
386904,0.00968992707673194,20076.89996425893,1.0,194.54369658051112
386905,0.009737902924046183,20195.947034396402,1.0,196.66617168013056
386906,0.009658368631100325,19998.65423172901,1.0,193.15437469595327
386907,0.009693774236062557,20086.442014679982,0.0602739726,11.736152191558388
386908,0.009655540730022907,19991.64521524102,0.495890411,95.7217977588994
386909,0.009742369641177034,20207.03661847515,0.5534246575,108.94962426223604
386910,0.009652400372454016,19983.862242281,1.0,192.89223935046286
386911,0.016043808010279496,36714.07862080887,0.7479452055,440.56487843942426
386912,0.009677217853055683,20045.382778592535,0.5534246575,107.35527202475066
386913,0.01540244049441819,34964.19963953078,1.0,538.5340043828307
386914,0.009600191025507637,19854.541277807293,0.6767123288,128.98637009043586
386915,0.009695723931120696,20091.278098424595,0.2356164384,45.897961061826535
386916,0.009572588597417754,19786.226833438242,1.0,189.40540937169212
386917,0.009594264817266674,19839.87098183127,0.1095890411,20.860161769559657
386918,0.00948394044142939,19567.09054610297,0.7479452055,138.79852638437197
386919,0.015647224966208455,35630.396999822326,1.0,557.5168374915387
386920,0.009607168277755318,19871.81571468045,0.8328767123,159.00605691742638
386921,0.009691204441790183,20080.06811050401,1.0,194.60004526396585
386922,0.009543842392332686,19715.122854885216,1.0,188.15802527250054
386923,0.009598315586574277,19849.898445972205,0.197260274,37.58313001756013
386924,0.009626675790731414,19920.125964466115,0.2520547945,48.33518542641868
386925,0.009620967334958463,19905.987006572013,1.0,191.51485076033694
386926,0.009655913116647865,19992.568160752966,0.1616438356,31.20477689325012
386927,0.009540123606570671,19705.927486832283,0.1671232877,31.418674044850356
386928,0.01587809847511832,36260.61995956388,0.0164383562,9.464378560015133
386929,0.009631477291388647,19932.019814735217,1.0,191.97479621713077
386930,0.009609403220552837,19877.349558786147,0.0547945205,10.466272147897032
386931,0.009502256360073008,19612.334143190823,0.7534246575,140.40929419417475
386932,0.009504218001624879,19617.180768298178,0.8904109589,166.01352834097736
386933,0.009496560460176467,19598.26240847235,1.0,186.11608387646135
386934,0.009516544154958078,19647.63948774747,0.104109589,19.466164078842493
386935,0.00948709763822242,19574.88816012878,0.3287671233,61.05497268144324
386936,0.009490577290401092,19583.482763660977,1.0,185.85855678376208
386937,0.009483437019317325,19565.847246327317,1.0,185.55148009012842
386938,0.00948489825429337,19569.456088987572,0.9095890411,168.8327330567677
386939,0.00949156276232124,19585.916953240223,1.0,185.90096001929118
386940,0.009497708995711595,19601.09973451496,1.0,186.1655412743429
386941,0.00951953654990373,19655.035061648872,0.3780821918,70.74175836781518
386942,0.009475261919220015,19545.659051752627,0.2931506849,54.291576876923486
386943,0.009528819262229442,19677.979795296214,0.6712328767,125.86147579006959
386944,0.009499696158330052,19606.008952789733,0.6602739726,122.97677213891245
386945,0.009517903784025769,19650.999695037015,0.8684931507,162.43976663640302
386946,0.009527571595027037,19674.895592124016,1.0,187.45397637864343
386947,0.009526812861216028,19673.020059391078,0.1342465753,25.160651623596152
386948,0.015559305454766815,35390.88009954142,0.3342465753,184.0553881447769
386949,0.00947402897748812,19542.61463234145,1.0,185.14729732268626
386950,0.009526297330269847,19671.745722582524,1.0,187.39889875878518
386951,0.015746435424374667,35900.9921040744,0.0547945205,30.976035799624317
386952,0.009493495413709507,19590.69089176156,1.0,185.98413413233897
386953,0.009547792281755786,19724.890441583982,1.0,188.32915671663403
386954,0.00950978529349206,19630.93694213979,1.0,186.68599542983097
386955,0.009493233039891625,19590.042777882005,1.0,185.97284135187977
386956,0.009525871997677569,19670.694356591222,0.3479452055,65.19815233640773
386957,0.00966605809094852,20017.714775496654,0.3342465753,64.6741699969741
386958,0.009737859955935487,20195.840361704653,0.1315068493,25.862697877765477
386959,0.009605947161491794,19868.792269264228,1.0,190.8585687012088
386960,0.009629578064297003,19927.315078647094,0.6356164384,121.96947833583249
386961,0.009630101937224321,19928.61279033183,1.0,191.91457263836793
386962,0.015794212033305544,36031.42213955233,1.0,569.0879211336292
386963,0.009596328111091186,19844.97845182288,0.9123287671,173.7429092710405
386964,0.009496953842729328,19599.234207588855,1.0,186.13302262231306
386965,0.015782507229225952,35999.46085136132,1.0,568.1617511348467
386966,0.015843910902045927,36167.18245729325,1.0,573.0296164313928
386967,0.009640270340266465,19953.8042018302,0.1643835616,31.620832893878145
386968,0.01582524583728172,36116.186028362696,1.0,571.547522603839
386969,0.015663308028999758,35674.240423332965,0.2136986301,119.40979746754716
386970,0.009539016513381553,19703.190135795787,1.0,187.94905607165254
386971,0.009639915273590422,19952.924464067495,0.0410958904,7.904568544219249
386972,0.009645681806306605,19967.212814533716,0.9589041096,184.68242049178187
386973,0.00957560488009305,19793.69007522349,1.0,189.53655527935942
386974,0.009483013673079703,19564.80171971628,1.0,185.53328221916277
386975,0.009485047412784975,19569.824475004178,0.7534246575,139.85122212091977
386976,0.01651861707446461,38018.46758674614,1.0,628.0125078234041
386977,0.009648389569221196,19973.92270705777,1.0,192.71618750320658
386978,0.009592070077700462,19834.438369073054,1.0,190.25332278797958
386979,0.01562450433377268,35568.47428391965,1.0,555.7397805947846
386980,0.009506855720217727,19623.69808673694,1.0,186.55966640772073
386981,0.015794185715517852,36031.35027062712,0.9150684932,520.7525200560732
386982,0.009529659358594686,19680.056538036624,1.0,187.54423496537325
386983,0.00966474556169304,20014.461081689773,1.0,193.43467390893932
386984,0.00970601391634697,20116.804868770483,0.1178082192,23.002524619005783
386985,0.00953611990247919,19696.028396340585,0.8109589041,152.3172925008868
386986,0.015654729558432834,35650.85387776818,1.0,558.1044759836674
386987,0.015698121496636134,35769.17446341852,1.0,561.5088465611186
386988,0.015719225308074725,35826.74337609558,0.3808219178,214.46696578850936
386989,0.00950481736389936,19618.661651166807,0.1671232877,31.163779597219282
386990,0.015486678930173034,35193.226463091865,1.0,545.0261987507729
386991,0.0097050726880314,20114.46970507223,1.0,195.2123905689315
386992,0.0096960671703526,20092.12949943724,0.495890411,96.60671052081682
386993,0.015808090922357177,36069.32606015717,0.4465753425,254.63153781771658
386994,0.009541821339987122,19710.125351096493,0.1863013699,35.0377907983153
386995,0.009712626546702621,20133.211895526845,0.7863013699,153.7583772943981
386996,0.00953949190209,19704.36555381569,1.0,187.9696356364459
386997,0.009558391347052626,19751.104549839987,0.4136986301,78.10166248729757
386998,0.009621279142090829,19906.759261716932,0.4136986301,79.23507297477487
386999,0.009484877926800531,19569.405885000833,0.495890411,92.04391806621237
387000,0.00949790355479423,19601.580377234473,1.0,186.17391994452012
387001,0.009523082049406729,19663.798202297552,1.0,187.25996368345614
387002,0.00953509910198857,19693.504615431,1.0,187.7795181736039
387003,0.009482179967073468,19562.74276571081,0.1616438356,29.98451891664397
387004,0.009484699775149093,19568.965894453297,1.0,185.60576641902145
387005,0.00949371044222623,19591.222056257182,1.0,185.99338941146164
387006,0.00948068937969913,19559.061639863572,1.0,185.43338796593522
387007,0.015443274759126071,35075.18879133149,1.0,541.6757777327513
387008,0.009542660947816342,19712.20144384981,1.0,188.10685491371453
387009,0.009580203538047356,19805.069507725024,0.9150684932,173.62198189348422
387010,0.00952823451210174,19676.534297204093,0.1671232877,31.33271404188536
387011,0.009508004377470467,19626.536319320876,0.5808219178,108.3867094960044
387012,0.00951235734818953,19637.292746051542,1.0,186.79694595145233
387013,0.009487159336493018,19575.040547013512,0.3698630137,68.68782567931432
387014,0.009506996784831145,19624.046641539426,0.5589041096,104.27236345027558
387015,0.009512605933736767,19637.90704370057,1.0,186.80767107007708
387016,0.009485127163001948,19570.02143955036,0.2821917808,52.38160717262027
387017,0.009476330426225968,19548.297506781924,0.8383561644,155.30223203591376
387018,0.009521484826116516,19659.850387753908,1.0,187.19096715071973
387019,0.009564219261603031,19765.52086409176,1.0,189.04177536396298
387020,0.009561143907922872,19757.913250396636,0.8465753425,159.9250680594974
387021,0.016133724876734666,36960.520274243536,1.0,596.3108654056189
387022,0.00951765576817173,19650.386737951736,0.8,149.62049334661728
387023,0.009509630336591121,19630.554038985858,1.0,186.67931221323127
387024,0.009709593805751317,20125.686891601974,0.2465753425,48.18384118512236
387025,0.009638363827294024,19949.080568282927,0.4465753425,85.86594229576099
387026,0.009605612571812644,19867.96384897226,0.4301369863,82.08904723773614
387027,0.016348625548953742,37550.60874591445,1.0,613.9008415222228
387028,0.009533972493695255,19690.719301901714,0.495890411,93.09389176984739
387029,0.009524045684104745,19666.180055785604,0.4602739726,86.21005025583239
387030,0.009559119093964055,19752.904658043324,1.0,188.82036807795345
387031,0.009534375099925644,19691.714657783577,1.0,187.74819390801255
387032,0.009540132799937812,19705.950218218753,1.0,187.9973820307704
387033,0.009499602955071115,19605.778692756787,0.7150684932,133.17944260319487
387034,0.009491818398321047,19586.548401473858,0.7534246575,140.07065514732273
387035,0.016177714764405146,37081.1852541148,1.0,599.8888381671353
387036,0.009482586434919796,19563.746590655344,0.4,74.20596721470271
387037,0.009486676484999509,19573.847970424787,1.0,185.6907632619842
387038,0.00948737963142048,19575.584649071756,1.0,185.72100307275082
387039,0.00948516286189771,19570.109607651968,0.5863013699,108.83258862797891
387040,0.009490103246470129,19582.311857325785,0.8328767123,154.78027682890541
387041,0.009478181145188815,19552.867609667483,0.5808219178,107.64118267193587
387042,0.009477760954659162,19551.829989938622,0.4191780822,77.67687217475176
387043,0.009668586103774466,20023.981837056992,1.0,193.60359253200153
387044,0.016457448557202714,37850.00686669434,0.3424657534,213.3268975525828
387045,0.009710003594982612,20126.703656160716,1.0,195.43036485647025
387046,0.009537595843226858,19699.677539536973,1.0,187.88756261399732
387047,0.009606284450242373,19869.627378020035,1.0,190.87329251358398
387048,0.01662402680206407,38309.0588128155,1.0,636.8508204660936
387049,0.009631291972427037,19931.560737410156,0.3287671233,63.112333458200254
387050,0.016474839298173376,37897.88918209988,0.5369863014,335.27364458581764
387051,0.01683053598368299,38879.41012918495,1.0,654.3613112036162
387052,0.016582525930878694,38194.606659177065,0.2301369863,145.7602647909771
387053,0.016592439914109396,38221.94256783157,0.9068493151,575.1195602565883
387054,0.009509484903947969,19630.19467167719,0.5808219178,108.42379303155421
387055,0.009509063325647523,19629.152948402698,0.4191780822,78.24162558378855
387056,0.009562696459430541,19761.753792993753,1.0,188.97565302839942
387057,0.009502679398386922,19613.37932670429,0.2465753425,45.95662742954964
387058,0.009572015933173712,19784.809932462773,0.4191780822,79.38416146450757
387059,0.009507936642072166,19626.3689491437,1.0,186.60627248239078
387060,0.009502258121790879,19612.338495776334,0.7534246575,140.40935138723614
387061,0.009570760973929565,19781.704937613013,0.0383561644,7.261818015730698
387062,0.01628451713655175,37374.41472350866,1.0,608.6242970335688
387063,0.009622045854558751,19908.658205408385,1.0,191.5620221551768
387064,0.009565703237333897,19769.19200098197,1.0,189.10622392326863
387065,0.009518641882595243,19652.82388231524,1.0,187.06819251747388
387066,0.009606042869380176,19869.02923624703,1.0,190.86274661635704
387067,0.009516496800400938,19647.522456702547,1.0,186.97558459501536
387068,0.009498223778089265,19602.37146760737,0.495890411,92.32870042212443
387069,0.009567591365370566,19773.86311323837,1.0,189.18824198223896
387070,0.009664387850845047,20013.57434964128,1.0,193.41894479665726
387071,0.009640900584727975,19955.3657548369,1.0,192.3876973742677
387072,0.009510886254918376,19633.657486270182,1.0,186.73348311994235
387073,0.009502276228854169,19612.383231973126,1.0,186.36228297635634
387074,0.009500965999085625,19609.14615754704,1.0,186.30583091395494
387075,0.009496623107461683,19598.41716970184,1.0,186.11878136346428
387076,0.009568221596481491,19775.42230655294,1.0,189.21562279310166
387077,0.009490416007573974,19583.08438771975,1.0,185.8516175508875
387078,0.009496799003105516,19598.85169600846,1.0,186.126355248666
387079,0.009487899145282613,19576.867795880884,0.8328767123,154.70130837072819
387080,0.00953246902748546,19687.002383618088,1.0,187.66574046587186
387081,0.00947961477081092,19556.407877207337,0.4136986301,76.69443604654987
387082,0.009477309798444628,19550.715913547323,1.0,185.28819149406937
387083,0.009488658464599469,19578.74326286553,1.0,185.77600798740883
387084,0.009480914395209497,19559.61732652291,1.0,185.44305747582018
387085,0.009509628715798853,19630.550033966018,1.0,186.6792423099294
387086,0.009502040580771778,19611.801029600287,0.4410958904,82.19915837738428
387087,0.009484439508741565,19568.323103680723,1.0,185.5945767643698
387088,0.009478717246303916,19554.191472495822,1.0,185.3486519478751
387089,0.009494513081364151,19593.2047603267,0.3287671233,61.159870326491266
387090,0.009521712601569409,19660.413366336983,0.8273972603,154.88943376404762
387091,0.009616267702250504,19894.347987155357,1.0,191.3093760062144
387092,0.016251544762995403,37283.8474194197,0.501369863,303.79008518356363
387093,0.009542325852555501,19711.372851687793,1.0,188.09234275202107
387094,0.009494544890015803,19593.28333572405,0.2465753425,45.87024037800031
387095,0.009577121314273419,19797.4423902392,1.0,189.60250748365996
387096,0.009520515620264567,19657.45489090708,0.5780821918,108.18756558847736
387097,0.009531986060885785,19685.808402323353,0.4547945205,85.33985016591731
387098,0.009540558380540564,19707.00250738106,0.0410958904,7.726677036040716
387099,0.009529635325640792,19679.997127371746,0.3342465753,62.68567092816832
387100,0.009467789106675329,19527.208139949995,0.504109589,93.19952296791145
387101,0.009472547823266135,19538.957421882318,0.7479452055,138.43247246019408
387102,0.009598469533292218,19850.279549340423,0.5808219178,110.66533791107962
387103,0.009556528408428034,19746.496627087072,1.0,188.70795598368596
387104,0.009679787443448223,20051.75436384197,0.5342465753,103.69550799585068
387105,0.009567109079215092,19772.669949775274,0.0849315068,16.06626299368866
387106,0.009512820822628625,19638.438073666646,1.0,186.81694263107886
387107,0.009527268334153181,19674.14595059465,1.0,187.44086771660847
387108,0.00952671900994594,19672.788068178066,1.0,187.41712406774963
387109,0.009529883079911731,19680.609589746156,1.0,187.55390833167044
387110,0.009539446711150807,19704.253816874258,1.0,187.96767926906188
387111,0.00958984910874068,19828.941080335924,0.9150684932,174.00627037688807
387112,0.009602987607025456,19861.464819807123,0.1671232877,31.875324476283378
387113,0.01640366080753411,37701.97498836337,0.504109589,311.76678174148157
387114,0.009667075272106557,20020.23637614609,0.5808219178,112.41060818163353
387115,0.009649568337468948,19976.84383509304,0.8301369863,160.02377995963647
387116,0.009538494577122223,19701.89964034581,1.0,187.9264628784448
387117,0.01637749857209229,37630.00717660714,0.0849315068,52.34204668983768
387118,0.009568517836581986,19776.155212279886,1.0,189.2284938877139
387119,0.009639034948340562,19950.74333685975,1.0,192.30591226936372
387120,0.009576325057497802,19795.472091474538,0.6328767123,119.97309375007922
387121,0.009505863086287937,19621.245428695827,0.4136986301,77.16177469658903
387122,0.009499488877992894,19605.496864249675,0.495890411,92.35572081070323
387123,0.016282343713894747,37368.44373278309,1.0,608.4458449105102
387124,0.009536729585037623,19697.535773282427,0.4931506849,92.63839174490857
387125,0.009496859572539646,19599.001324938996,0.5808219178,108.10778144814795
387126,0.009525073475913977,19668.720541242274,1.0,187.34600833255118
387127,0.009547231840747468,19723.504491994343,0.3287671233,61.90845044520182
387128,0.009546808589034672,19722.457817010854,0.6712328767,126.38410896386151
387129,0.01621489334273791,37183.21713024442,0.4191780822,252.73164571930377
387130,0.009577668014294919,19798.795191610825,0.3287671233,62.34288901985031
387131,0.009533702799099767,19690.052545610495,0.1753424658,32.91513146185138
387132,0.009510800411455212,19633.445359505255,0.5863013699,109.47992593441802
387133,0.016191555190406215,37119.16314903625,0.7808219178,469.28722997740044
387134,0.009615472869418044,19892.379630334533,0.8383561644,160.35627072357065
387135,0.009630223036671897,19928.912773776075,1.0,191.9198748898432
387136,0.0095887004418293,19826.098026152227,0.2520547945,47.9172585470163
387137,0.009662506872786582,20008.911685731495,0.3260273973,63.03291330894864
387138,0.016389403928126538,37662.75395771426,0.7452054795,459.99305165465296
387139,0.01592965690946352,36401.60844606353,0.6931506849,401.9339144340608
387140,0.009607804918298895,19873.39204664979,0.9150684932,174.72287964118075
387141,0.016043248382521497,36712.545659001116,0.3863013699,227.52706006409764
387142,0.009572508050675286,19786.027541554362,0.2465753425,46.70184031858797
387143,0.009522218480851394,19661.663726547733,1.0,187.2226577012183
387144,0.01626568420177352,37322.6806805728,1.0,607.0789375138307
387145,0.016700314448381784,38519.59363247449,0.0767123288,49.348222296255656
387146,0.00952560333252436,19670.030256583665,1.0,187.36890576296832
387147,0.00953290480448751,19688.07971387249,1.0,187.68458969550812
387148,0.009589812935242054,19828.85154664167,0.504109589,95.8589473284815
387149,0.009517251824066477,19649.38841979431,0.1616438356,30.228719144938527
387150,0.009556160474494512,19745.586574478748,0.8383561644,158.19109631662357
387151,0.009629143111818797,19926.237646798883,0.2328767123,44.68265886680015
387152,0.01623357099846364,37234.49298419613,1.0,604.4487854507441
387153,0.009534104834433678,19691.046484529743,0.5863013699,110.07016799984136
387154,0.009483417779746756,19565.79973068719,0.0849315068,15.759096550493007
387155,0.009467300061284597,19526.000751708038,0.9150684932,169.15819647442697
387156,0.016204159210465387,37153.753932466454,0.304109589,183.08776211959716
387157,0.009494037664872956,19592.030367790914,0.0465753425,8.663361820434252
387158,0.009485495651595656,19570.93152518142,1.0,185.6399858797847
387159,0.009507780165618861,19625.98230594796,0.4849315068,90.48798897154396
387160,0.009490570980233478,19583.467177233986,0.2520547945,46.846471903535175
387161,0.009462162127397667,19513.316616895063,1.0,184.63816547230402
387162,0.009460341451750183,19508.822198921556,0.504109589,93.03852589785053
387163,0.009483302686396055,19565.51548699384,1.0,185.54570557853233
387164,0.009569475649800532,19778.52489773425,0.2465753425,46.66934278951125
387165,0.00962049574843304,19904.81903393377,0.0575342466,11.017476072324698
387166,0.016323208412332906,37480.736579652075,0.504109589,308.4172080112505
387167,0.00953773938562003,19700.03244234136,0.9150684932,171.93567386676204
387168,0.009528045989791595,19676.068275141097,0.8328767123,156.14313139417519
387169,0.009631579041930877,19932.27187477006,1.0,191.97925204710359
387170,0.009534134939133522,19691.120911735336,0.1671232877,31.375359009214364
387171,0.00958951253136992,19828.108014042864,0.2465753425,46.88430171791399
387172,0.016049446115086956,36729.523401958904,0.0849315068,50.06614711298278
387173,0.009496730576805383,19598.682657935795,1.0,186.12340886272426
387174,0.015508266938917919,35251.959356198,1.0,546.6967958158036
387175,0.009514197769837345,19641.84081951031,1.0,186.87635812048512
387176,0.009500060691328506,19606.909541241806,0.2520547945,46.94944771186858
387177,0.00949910813204193,19604.556232582512,1.0,186.22579953399784
387178,0.009507765315502749,19625.945612336625,0.6136986301,114.51548008852177
387179,0.009489517733637627,19580.865634520185,1.0,185.8129716787549
387180,0.009520386135259531,19657.134858383353,0.1671232877,31.276039358932795
387181,0.009484853648691656,19569.34592397661,0.9150684932,169.84804279793687
387182,0.009483002362606895,19564.773786677426,1.0,185.53279604293147
387183,0.009504393647734831,19617.614746517727,1.0,186.45353298051222
387184,0.009472692166848954,19539.313824688863,0.3342465753,61.86566687310854
387185,0.009481450340153944,19560.940878887188,0.6712328767,124.49093681884973
387186,0.009490744013065603,19583.89457765093,0.2520547945,46.848348434022114
387187,0.009495583557568493,19595.849135213077,0.7534246575,140.19275693158258
387188,0.009477204986876674,19550.45709539347,0.4136986301,76.65160851782484
387189,0.009499173029713101,19604.716561548576,1.0,186.228594816632
387190,0.016203061013590734,37150.73980298493,0.1671232877,100.60081625675684
387191,0.00949152153051407,19585.81510658482,0.2520547945,46.856781068693074
387192,0.0094986671047694,19603.46668538738,0.0849315068,15.814824452356621
387193,0.00948878525972583,19579.056441071243,0.7479452055,138.95435389138973
387194,0.00952957654338893,19679.85181482752,0.802739726,150.54633339201663
387195,0.00948014833010219,19557.72550241609,0.9150684932,169.6629763012454
387196,0.016238788728049087,37248.81931914074,0.7534246575,455.72827259714785
387197,0.016171987585723583,37065.471844931744,0.2657534247,159.29854249645945
387198,0.009582958656516058,19811.887595986376,1.0,189.85649973988075
387199,0.009603382168019921,19862.44167281224,0.8493150685,162.00397708061186
387200,0.0094761630386095,19547.88417412831,1.0,185.2389374938943
387201,0.00948989898905443,19581.807337380862,1.0,185.82937365486927
387202,0.009527905951428649,19675.72210526317,0.0849315068,15.921976215706183
387203,0.009510113754004505,19631.748581990938,0.2465753425,46.0356564404419
387204,0.009645745703191017,19967.37114805994,1.0,192.60018445541945
387205,0.009641190768879858,19956.084749171205,1.0,192.40042006669353
387206,0.017037206438313048,39451.58908656597,1.0,672.1448675873224
387207,0.009651511836630676,19981.66021089263,1.0,192.85323004096244
387208,0.00960692697969891,19871.218262287744,0.1616438356,30.858025278407133
387209,0.009726552914851026,20167.772710061654,1.0,196.16290843910315
387210,0.009671022008019545,20030.020862605594,1.0,193.71077258334932
387211,0.009626600618184654,19919.939763012608,1.0,191.76130443681822
387212,0.017207854052987186,39925.06941826509,1.0,687.0247676048876
387213,0.009696319308089589,20092.754928011,1.0,194.8257675611853
387214,0.00955714335974052,19748.017671126723,0.3342465753,63.08390570799883
387215,0.009555780022119823,19744.645565854535,1.0,188.6754896420295
387216,0.016863102127877703,38969.47993020457,1.0,657.1463199333201
387217,0.01689259060434162,39051.06724813074,1.0,659.6736916852861
387218,0.009534297210893366,19691.522093534215,1.0,187.74482417462835
387219,0.00961279826456675,19885.75636398809,0.1616438356,30.899474220570482
387220,0.009567999107799728,19774.871866697427,1.0,189.20595637741494
387221,0.009533453335343483,19689.43580860734,0.5863013699,110.05364368049935
387222,0.00964419247926742,19963.522389517515,1.0,192.53205248867158
387223,0.009635487865219746,19941.955346986666,1.0,192.15046875464407
387224,0.009607530173153972,19872.71177083806,1.0,190.92767796071877
387225,0.009563666962832123,19764.15458712175,1.0,189.01779227316325
387226,0.009694747723571286,20088.856659161436,0.1917808219,37.350541957049174
387227,0.009600334739003383,19854.897061942982,0.9863013699,188.00251201011494
387228,0.01747583922468188,40670.489692447554,1.0,710.750939054295
387229,0.009693295728542169,20085.25513915977,1.0,194.69231784709703
