ID,FREQ,CM,ANNEE_ASSURANCE,CHARGE
397491,0.02510936436746388,47441.52720537614,0.2082191781,248.03622207300606
397492,0.012729095537166656,13398.818686710503,0.2465753425,42.05461886432877
397493,0.016358032013588517,20436.019959614147,0.7068493151,236.29482667426717
397494,0.015193601914903074,16242.896579732645,1.0,246.7881045773985
397495,0.015259210560797796,18015.893127553212,1.0,274.9083066741644
397496,0.016512186175256505,19103.397707565462,0.495890411,156.42310569635873
397497,0.01796694333626122,32583.26726491138,0.1616438356,94.6298117242839
397498,0.01724294109578983,22331.523087514215,1.0,385.0611371772782
397499,0.015658625203246956,22291.197352856885,1.0,349.0495046799967
397500,0.016463850295942575,29979.23452663892,1.0,493.57362923353605
397501,0.011243461344629812,15522.440948726397,0.6493150685,113.32233877700108
397502,0.018518437439317456,31137.26455274165,1.0,576.6134856514233
397503,0.014923202770209807,23636.1650211317,0.695890411,245.45953416080835
397504,0.015225663101677571,18642.872931941973,1.0,283.85010250913245
397505,0.016831848969957777,17885.174037683253,0.8712328767,262.27642281484975
397506,0.011464534058388749,16809.217720332636,1.0,192.70984904962518
397507,0.01033603870941021,14940.455916261983,1.0,154.42513068672065
397508,0.011416812452215874,18670.098653539717,0.0438356164,9.343693790918232
397509,0.011704575659547058,13775.547201461515,1.0,161.23693447116804
397510,0.01284636231669686,17862.785202513707,0.0849315068,19.489386650605482
397511,0.010489720149715692,15089.976696762507,0.2849315068,45.10170353174482
397512,0.012567319157786219,16180.988235233528,1.0,203.35164344056372
397513,0.012672092035631853,20948.53989170707,0.5589041096,148.36770522494407
397514,0.013545791819581482,25839.420391006854,1.0,350.0154093552276
397515,0.012955564126318328,15970.915154649098,0.495890411,102.60578355647652
397516,0.016820446800276903,32584.63355379395,0.0410958904,22.524168289806248
397517,0.013746395694682017,20812.252848156393,1.0,286.0934629485306
397518,0.011749199159059979,16513.28758845766,0.6712328767,130.23119626792985
397519,0.01039953480981264,15767.485805755568,1.0,163.97451750018175
397520,0.010117602731495985,17331.50314622206,0.495890411,86.95600194347948
397521,0.009684532618160482,14268.859297419447,1.0,138.1872332898011
397522,0.01067943948724581,16348.97602716571,1.0,174.59790016054862
397523,0.010112652317701934,15272.579440020887,1.0,154.44628587141412
397524,0.009944042985895268,14546.34543996271,1.0,144.6494843426708
397525,0.00956839245342963,14218.713752735706,0.2465753425,33.54663289020369
397526,0.01152418292073864,21050.002169885185,0.802739726,194.73187428896134
397527,0.010245298981040598,14142.990565300679,1.0,144.89916682754182
397528,0.009962166783188111,14521.798090198403,1.0,144.6685745663391
397529,0.010504707527587333,16038.547119803918,1.0,168.48024666096836
397530,0.00972749452894956,14552.900376263995,0.1835616438,25.9855844852609
397531,0.013100608566240535,17870.12945942384,0.3287671233,76.9675302196387
397532,0.00957045668088184,14881.456521218039,0.4136986301,58.919924878831814
397533,0.009513444928535134,15144.193429899138,1.0,144.07345018242904
397534,0.010260689574898594,14511.148404921827,1.0,148.89438915818775
397535,0.01102067609520234,16665.514395849248,1.0,183.66523611658627
397536,0.013853142560698731,19514.187456389962,1.0,270.3328207895691
397537,0.01987415490936594,28541.88832258737,1.0,567.2459099289242
397538,0.013721533564562311,6876.0584046544545,1.0,94.35006619135687
397539,0.01135719332722505,12091.146535101223,0.0849315068,11.662920955297869
397540,0.01287288113328524,15172.9758789086,1.0,195.31991492739456
397541,0.013178453694185476,8573.487208883893,1.0,112.98530417996787
397542,0.014027970130268243,17882.22861026619,0.9150684932,229.54618407178373
397543,0.01436567390666067,13698.533723068726,1.0,196.78866846499963
397544,0.010876254450956059,16215.799439631899,0.298630137,52.668549401294584
397545,0.010519744291500299,12918.242374797303,1.0,135.89660647849118
397546,0.010210042589705896,16516.809903170033,0.2520547945,42.50584820279425
397547,0.011274637663654894,13612.703773586749,0.504109589,77.36988407931986
397548,0.011586210850372087,14920.445406690107,0.495890411,85.72528271908043
397549,0.012654739570398778,8452.246933774357,0.0109589041,1.172175163156441
397550,0.010963502264574362,11867.611536104545,1.0,130.110585951171
397551,0.012477155491651518,16815.504287024534,0.5863013699,123.01169204935981
397552,0.015833645510170136,11723.452714171686,0.495890411,92.04965478047771
397553,0.010966762520185398,13008.780015883149,1.0,142.6642011115241
397554,0.009964923210460537,15603.274166450892,0.6712328767,104.36693172577954
397555,0.010040436389122045,14862.724356206398,1.0,149.22823846754522
397556,0.010278187211556445,15512.369804386706,0.1232876712,19.65686805639428
397557,0.010225376392905048,13419.396177659448,1.0,137.21837688207916
397558,0.016328202553315033,19722.704647146784,0.495890411,159.69472128552337
397559,0.016402000058190026,19819.36905577933,0.504109589,163.8745802681133
397560,0.012991561033154285,21805.511599964295,1.0,283.2876348100899
397561,0.011476189734191176,21633.239052858404,0.7534246575,187.05059692936686
397562,0.009510909906639014,14507.75920677235,0.7534246575,103.9590341316492
397563,0.012986085959428031,19511.324629062132,1.0,253.3757388153061
397564,0.017473902606560888,33809.579956206806,0.4246575342,250.88143184958284
397565,0.016955016430472356,52315.57395664012,0.504109589,447.15096036029865
397566,0.01205881558263629,17276.4531663859,1.0,208.3335626555004
397567,0.01270004607406241,19048.592524536612,0.5643835616,136.5345439833052
397568,0.01599476423939676,28933.572030399235,0.1342465753,62.12739038654516
397569,0.01791045721881289,30570.406032480525,0.5534246575,303.0165747212746
397570,0.011552190997158344,17137.753901919586,0.3287671233,65.08885688044765
397571,0.01437622446667608,17983.059878259075,0.2520547945,65.16334930288687
397572,0.013585805222302235,11224.368749437312,1.0,152.49208757315142
397573,0.013993152868612765,13086.131474409018,1.0,183.11623818017034
397574,0.025148578676834555,15007.507390111605,0.2465753425,93.0618444811603
397575,0.016883124764839448,12857.664043915176,0.5863013699,127.27286273375861
397576,0.013459765475608235,9857.67122081867,0.0273972603,3.635121723121092
397577,0.01174851574104707,16992.311056122144,1.0,199.63443391961917
397578,0.012891927408241821,12881.619352008871,1.0,166.06890158670143
397579,0.010633383588461729,15174.171288912603,1.0,161.35278395203042
397580,0.010661288917589372,19968.232679678014,0.2301369863,48.99319510333183
397581,0.010129897965328297,15912.392711709786,1.0,161.1909145538538
397582,0.009937380506391112,14957.632228362374,1.0,148.6396829278957
397583,0.009802667580909035,15645.359321367101,0.9452054795,144.96262611934552
397584,0.00974055107967723,15632.593299075728,1.0,152.2700735374671
397585,0.00965961162360562,15087.247385325676,1.0,145.73695021150542
397586,0.011637506419801484,21665.628628464332,1.0,252.13389225278848
397587,0.010550180735687238,18602.86998978368,1.0,196.26364059471004
397588,0.009747321484015012,14845.957660103666,0.7479452055,108.23389567407445
397589,0.011333514710118788,14222.337504248233,0.495890411,79.93211482393254
397590,0.011154882855610166,14831.484945166381,1.0,165.44347713807676
397591,0.009907641943266285,14959.226247885677,1.0,148.21065741236205
397592,0.01015594095735668,15405.930912947522,1.0,156.46172474501114
397593,0.010073108629683936,13688.051481970379,0.8383561644,115.59357871190409
397594,0.010245479059818353,14050.233108592212,1.0,143.95136909964805
397595,0.01013452406684958,14496.679683452985,0.2465753425,36.22609705358682
397596,0.01011636343968064,13992.49334453856,1.0,141.55314810066457
397597,0.01179280308628062,23006.160753296714,1.0,271.30712353494556
397598,0.011505490689762723,17182.305588315445,1.0,197.69085697502135
397599,0.009986292629128545,14512.65251247621,0.7863013699,113.95676633891026
397600,0.010186614665358817,14413.824599858728,0.2465753425,36.20418338791809
397601,0.010179996643088825,13761.613284310884,1.0,140.0931770377714
397602,0.010377967910074436,15803.549085758976,1.0,164.00872527729285
397603,0.011635948010013514,13371.61378781039,1.0,155.59140284494157
397604,0.010279554619177891,12457.098154627798,0.8328767123,106.65271217876776
397605,0.01024752750460165,17227.00462162018,0.9178082192,162.02454310922295
397606,0.009756389311565588,17505.386194487317,0.2520547945,43.04827773394432
397607,0.009543051116500292,17062.215739989228,0.4136986301,67.36072641065832
397608,0.009442893578416734,16668.05890372765,1.0,157.3947063866817
397609,0.009545962120210956,15722.350284962116,1.0,150.0849602609363
397610,0.009974907958424963,16965.33819756339,1.0,169.22768700424606
397611,0.010517835928344573,18188.8513996681,1.0,191.3073547467496
397612,0.010199097208807798,17959.924547479775,0.6657534247,121.94939443624911
397613,0.009818148635505095,15259.071137974597,1.0,149.81582847238047
397614,0.009674823209279895,17086.07546926509,0.3315068493,54.799659997980356
397615,0.009341509437728336,14900.963693720678,0.6712328767,93.43393363980182
397616,0.009317330615006347,15594.870613167821,0.2465753425,35.82802982991261
397617,0.00974862867453605,17810.89179679228,0.2465753425,42.81331327727268
397618,0.00931471776532596,16003.067677777648,0.5808219178,86.57967250605354
397619,0.009082624108189523,17104.89928336854,0.7534246575,117.0500737338607
397620,0.01075125920669615,15452.323459485347,1.0,166.13193485863874
397621,0.0096625805434545,15109.208572220865,0.9150684932,133.59445906335603
397622,0.009819007256062239,14611.558793104417,0.5808219178,83.33110242105893
397623,0.01021143394380097,17247.227620236106,0.4136986301,72.86015823792117
397624,0.009523915975627028,15721.58427713644,1.0,149.73104765918646
397625,0.009914527793244409,16343.809869810588,0.504109589,81.68650115805323
397626,0.011402789502113734,18998.217334428897,1.0,216.632673179901
397627,0.01501706907596478,25081.84370109051,1.0,376.65577941182835
397628,0.012542963457997148,51239.60648414962,1.0,642.6965117328424
397629,0.01266573822879947,57075.78235301402,0.4191780822,303.02673570057954
397630,0.012639022927892185,60899.404602477225,0.6383561644,491.348466473766
397631,0.012197925469720136,19571.980150910244,0.504109589,120.34989081845923
397632,0.012620670713564042,21344.898960105154,1.0,269.3869411897827
397633,0.010893986840022511,15894.292098451653,1.0,173.1522089520061
397634,0.012912336958841917,18312.738519240575,1.0,236.46025039959807
397635,0.012721229250087307,21985.955750253743,0.495890411,138.69478738685518
397636,0.014464576782580688,51721.45234723814,1.0,748.1289187832142
397637,0.013250646974819893,18685.27749642139,0.1945205479,48.16173455578137
397638,0.013335200219126608,18692.4047176717,0.7479452055,186.43802723793834
397639,0.011394047675172205,17013.55126110148,0.3342465753,64.79477295489974
397640,0.010816816227432975,18869.694727170812,0.9095890411,185.65623749037437
397641,0.011636597376646409,22403.67133576225,0.3506849315,91.42443943904
397642,0.010119139457208087,15964.750232881344,1.0,161.5495340060216
397643,0.010366942340453468,18031.114538681068,0.5863013699,109.5958638368218
397644,0.00972420622129688,15755.690997955322,0.4136986301,63.38342424610151
397645,0.011399979272345612,21067.974840041177,0.1534246575,36.84868679522423
397646,0.010155090839756183,17905.25213141944,0.5397260274,98.13809313734905
397647,0.011302535922750056,17159.821375318348,1.0,193.9494975225099
397648,0.010497109212342343,17995.249382715607,0.2410958904,45.54255514994567
397649,0.014690195740795239,28991.78674233224,0.5589041096,238.03447812119228
397650,0.010439305270248044,15255.36450066696,0.5808219178,92.49903093197848
397651,0.010531344845156576,13976.038050118284,1.0,147.18647627482537
397652,0.01027052175758589,16002.10562682892,1.0,164.349974007534
397653,0.010762619232033921,14477.60188557283,0.3287671233,51.227479395037754
397654,0.011478301284813159,20260.591648512618,1.0,232.55717515019714
397655,0.010991552495470281,20411.6029361346,0.0739726027,16.59613845713906
397656,0.012042468187441636,37498.48604091604,0.2465753425,111.34709390654983
397657,0.011154761062246945,18009.927499493962,0.4136986301,83.11058119473974
397658,0.011554805944385876,39765.95798810374,0.7534246575,346.18953458676697
397659,0.011090962998533481,16979.590142708184,1.0,188.3200060030403
397660,0.014054861639335453,48994.11297368381,0.504109589,347.1326249953331
397661,0.012771873603508416,45035.21915326447,1.0,575.1841267317951
397662,0.012071930365937868,40392.08593873176,0.7479452055,364.70589732220014
397663,0.009921695489250601,16051.58620053774,1.0,159.2589504011925
397664,0.012423280207968247,18900.140608318154,0.3808219178,89.41764997574651
397665,0.009825821760286292,19367.58582362026,0.1561643836,29.718464213070764
397666,0.009500715719304787,15599.629296914603,0.3287671233,48.72580053109541
397667,0.00974340936813865,17940.263143382865,0.5753424658,100.56947637910825
397668,0.010052479891064836,18378.1052946294,0.9150684932,169.05481734057605
397669,0.010200739561343942,16874.158907636254,0.3287671233,56.59032339944689
397670,0.009694838482151994,17200.426449905182,1.0,166.75535625596578
397671,0.00988899459564912,16650.27467058211,0.2520547945,41.501950170529874
397672,0.01007028322231807,17554.15382571917,1.0,176.77530075313032
397673,0.010190895229176326,16755.75417753945,0.6712328767,114.61713191772719
397674,0.009514789673736328,16423.920804736215,0.8383561644,131.01004530394204
397675,0.009706007612981394,16135.33439535533,1.0,156.60967847931937
397676,0.01014167420622321,17976.83063598067,0.4191780822,76.42251894477782
397677,0.011104331341540749,18953.00905680855,1.0,210.46049248602486
397678,0.009556615583387136,16774.677941072827,0.504109589,80.81337902273823
397679,0.009954044366956941,13280.17665844399,0.495890411,65.55248122820271
397680,0.009958768094713568,13255.271835810205,0.504109589,66.5455802606596
397681,0.011028889187707766,43827.15435696137,0.7534246575,364.1789805978571
397682,0.010024590433802947,14682.777964065615,0.7479452055,110.0891838304803
397683,0.009854952708680292,15730.375850540906,0.5808219178,90.04023928785351
397684,0.010224386145074578,13110.039074273316,0.8383561644,112.37502239384796
397685,0.009344081022320705,16322.942863793765,0.5863013699,89.42438558752649
397686,0.00910744620054767,15314.90961852343,0.8328767123,116.16940680901077
397687,0.009335577187560236,14944.740867607365,1.0,139.5177819176345
397688,0.010253962529043597,15530.207177578883,0.0849315068,13.525016530455014
397689,0.009913162383709203,16121.561942674274,0.6657534247,106.39782390890129
397690,0.009541155995369583,14686.55179452204,0.4191780822,58.738033702407364
397691,0.010373493148141802,16528.725386012964,1.0,171.46061953932295
397692,0.009790472009104444,14707.130244254273,0.7479452055,107.69644090279591
397693,0.01015334271629216,30956.23291806358,0.4191780822,131.7515452887123
397694,0.012219851518913843,21715.412465329806,0.2465753425,65.43101491277831
397695,0.016628326640827244,57619.04379235148,1.0,958.1082809113497
397696,0.01287108177577154,21490.63083658218,0.6520547945,180.36335540449406
397697,0.014756780883676886,24503.836969191183,0.8904109589,321.97060195248935
397698,0.014102230053556116,26411.78284076364,0.0246575342,9.184069406501992
397699,0.015091795468274813,26480.48128780499,0.295890411,118.24905428951769
397700,0.015227677230136183,16183.050175777304,1.0,246.4302646758354
397701,0.012078589613897382,39219.69444321811,0.2465753425,116.80732455481906
397702,0.011362070610576489,21633.94497276583,0.4575342466,112.46485077620865
397703,0.011593574217090742,28442.959613293373,1.0,329.7555632304313
397704,0.010678804352647335,17034.830540106122,0.4136986301,75.25658903508696
397705,0.012029432812709876,35268.26707432359,0.8383561644,355.6786801508995
397706,0.010697936876352683,16718.201290145706,0.0849315068,15.19002225072037
397707,0.011174900944515441,16977.581345652467,1.0,189.72278981511948
397708,0.010569460110564307,16092.95709054327,0.5863013699,99.72626783729746
397709,0.009269183335764595,16040.12681449948,0.0246575342,3.666054474041216
397710,0.009999560299888606,15964.037989705499,0.2465753425,39.36165054163001
397711,0.009285597626857644,15429.930662671492,0.504109589,72.22686976965713
397712,0.00972388194902365,15055.45458534145,1.0,146.39746307674704
397713,0.009697902206363745,14807.899918261139,0.5808219178,83.4092598378626
397714,0.010225330248570474,16696.349390739684,0.9150684932,156.22569666482426
397715,0.009613409512437977,15185.8572920169,1.0,145.9878649456009
397716,0.009442853214541348,15528.908158345359,1.0,146.63720032134884
397717,0.009615707786500711,14751.640615518798,1.0,141.84746553030425
397718,0.00966267290686335,15184.236068272257,0.1616438356,23.716433097945384
397719,0.009615924468686794,16120.172161705661,0.7534246575,116.78862583175174
397720,0.010368478022392892,14289.079757986632,1.0,148.15600943090354
397721,0.011895443830647588,17623.603635456515,0.2,41.92811742783392
397722,0.009566591357920469,14817.33248318494,0.1616438356,22.9132343209115
397723,0.00976800584639636,13974.364385005523,0.9150684932,124.90838024274241
397724,0.00955435093675067,14758.476980839696,0.9369863014,132.12225365213843
397725,0.009543891258180146,13956.749087239277,0.3342465753,44.522210580564405
397726,0.009583281848873065,14212.270228270121,1.0,136.2001913098601
397727,0.009838284406592885,13489.329395724128,0.0849315068,11.271418159290317
397728,0.010340793296939089,16110.47299916068,1.0,166.59507120023895
397729,0.013132799801454233,28963.375154176734,0.2520547945,95.87413447883605
397730,0.012398058891482367,13974.470788657627,0.6575342466,113.92195845802155
397731,0.012831809705120708,13394.048690421201,0.5808219178,99.82579562335583
397732,0.015378050365281507,12208.226800572174,0.5780821918,108.5284145644373
397733,0.011553222690067508,14339.986038592022,1.0,165.67305207631264
397734,0.012251733322445738,14237.588002036526,1.0,174.43513135580454
397735,0.013775765069860882,13646.196799740119,0.2465753425,46.352909893910926
397736,0.015158612471971504,18996.991112237563,0.4438356164,127.81046650246473
397737,0.013411633717225693,12639.159161508742,0.495890411,84.05926286555514
397738,0.012687450551974455,16859.530362781123,0.1205479452,25.785742857789806
397739,0.011100362538059282,14838.434246408251,0.6657534247,109.65757784437957
397740,0.011996619169989804,12967.38896968356,0.8328767123,129.5663217432501
397741,0.011822724547636615,12004.890548582598,1.0,141.93051418041827
397742,0.010468829625809212,13307.633765654035,0.0849315068,11.832262648127564
397743,0.012484519210165397,12838.972614148386,0.0849315068,13.613535354955125
397744,0.012583854598492003,13481.558033331243,1.0,169.64996605257215
397745,0.012645380385810662,10829.31322980278,0.3643835616,49.89897100593433
397746,0.013226455515564521,15380.468625774512,0.0438356164,8.917439294656084
397747,0.014881493354095285,41509.86366052751,0.0301369863,18.61648318306875
397748,0.014881495701200011,41604.779752259616,0.0465753425,28.836720480257224
397749,0.011538954287047737,14218.057362021085,1.0,164.06151395098385
397750,0.011048067578690358,12626.205333506774,1.0,139.49516978700348
397751,0.012535480102178805,8152.219448748457,1.0,102.19198468838135
397752,0.010564668665705858,14040.283387112488,0.2520547945,37.38752509307846
397753,0.010014866886043958,13007.522005021992,0.1260273973,16.417412784048512
397754,0.010989219319292849,15328.378685437805,0.7534246575,126.91205937902225
397755,0.011210312246135227,15061.666874933495,0.2465753425,41.63325747256284
397756,0.010757569680461373,15342.322146796472,1.0,165.04609955424877
397757,0.009734645617927003,13958.195481919389,1.0,135.87808648223506
397758,0.012938069485505892,22653.88998469036,0.0575342466,16.863149753850426
397759,0.014529826400580781,31227.379190478958,1.0,453.7283985827681
397760,0.009826037646785113,14473.53205403797,0.1616438356,22.988577476705363
397761,0.010598696819475747,15215.494846958109,0.495890411,79.96947794706024
397762,0.009682127266815832,16972.39388197064,1.0,164.32887758776616
397763,0.009395823666716714,13488.592306818127,0.7479452055,94.79190879108874
397764,0.0100173425842814,14969.69752422084,0.7534246575,112.98099131781531
397765,0.009604689564349485,13054.656913000328,0.8328767123,104.43101866382031
397766,0.01630889344374809,51012.32593357947,1.0,831.9545879684948
397767,0.012838486668194793,24884.080145647316,0.8657534247,276.5856500389313
397768,0.01829470206090079,18052.981172408832,0.304109589,100.43946359324926
397769,0.013217196351065132,9786.186681401648,0.4,51.73838035850563
397770,0.016246635359841454,47834.48610921795,1.0,777.1494534418651
397771,0.014053756875781765,13190.12060674725,0.2219178082,41.13707013816182
397772,0.01965603632773923,14912.494882478622,0.2931506849,85.92848739556769
397773,0.014105019908012169,13164.99261342396,0.504109589,93.60936123570242
397774,0.012334532273934256,22666.344245355835,0.2191780822,61.27753526288871
397775,0.013223930661637563,28803.179148932322,0.9616438356,366.28171673064907
397776,0.013727504446805634,16471.487766276947,0.6191780822,140.0038555413054
397777,0.012246527368299901,14761.68287671871,1.0,180.77935335189972
397778,0.009414192118923437,13796.346243429247,1.0,129.88145407483057
397779,0.010175393213346087,15714.042479204183,1.0,159.89656119712637
397780,0.0099274419714863,17297.204689711853,0.5863013699,100.67790988791698
397781,0.010394105211506821,14855.383893739177,0.1753424658,27.074353655208963
397782,0.009991178170045445,16168.835186818116,1.0,161.54571315359982
397783,0.009576567233288733,14001.502654353657,1.0,134.08633153648844
397784,0.009957081910109047,14066.955672312828,0.7479452055,104.76156589449474
397785,0.010281911444027427,14585.76736509961,0.9232876712,138.46505355072426
397786,0.010027668617199977,14898.848405263629,1.0,149.400714585882
397787,0.01289189992037194,14961.608235123244,1.0,192.8835560150215
397788,0.011599425146429346,22892.144364370382,0.5095890411,135.31409038249666
397789,0.010117053148006953,13434.75178312083,0.0849315068,11.54389871226573
397790,0.011799605658463483,11429.448351440726,1.0,134.8629834407761
397791,0.015793635750634676,20825.07176832715,1.0,328.9035979897846
397792,0.013687987481473195,17421.305566054914,0.5561643836,132.6244118921959
397793,0.00969145097591743,14135.897656859424,0.8109589041,111.0992282344222
397794,0.010455183525310796,12231.301384248527,0.8328767123,106.50869101170407
397795,0.014836635172691163,43542.43303544182,0.8383561644,541.5975265978109
397796,0.017832297987413273,59441.74332655921,1.0,1059.9828798905382
397797,0.012495704934787128,35639.897394170905,0.3287671233,146.41500551025166
397798,0.014353491651429353,13320.213067439536,0.5123287671,97.95293983112818
397799,0.011072389580134642,11664.735005764842,1.0,129.15649033286243
397800,0.009705466723654023,12782.21933762161,1.0,124.0574044357335
397801,0.011088290000008936,11647.907112151956,0.8328767123,107.57050156785466
397802,0.010448516474642046,11692.149995943179,1.0,122.16562185659824
397803,0.010484880965692214,15095.751864586095,1.0,158.2771613878115
397804,0.0095209646677411,14783.748629082362,0.6712328767,94.47975163331529
397805,0.009298702514001774,15133.549714360026,0.6712328767,94.45748577853671
397806,0.010246806373294382,14124.798452237941,0.0849315068,12.29248305822846
397807,0.010820087839442966,14039.318137706505,1.0,151.9066554558692
397808,0.010497727305336726,14242.217583289104,1.0,149.51091641264088
397809,0.010558475857653949,39248.69074311389,0.2465753425,102.18238858682888
397810,0.013285581489819502,23843.516601699077,1.0,316.77498281573725
397811,0.012239618067401169,17905.313370966687,1.0,219.1541970377636
397812,0.013952583274617575,47126.71280484785,1.0,657.5393848686259
397813,0.01215909749043171,18100.068807017233,1.0,220.0805012080445
397814,0.01518396358936519,64075.346928562256,0.8082191781,786.3307719298558
397815,0.014829854460454057,55324.79608458777,0.1917808219,157.34823883254379
397816,0.009811753533663495,18147.47213847392,0.1561643836,27.806399626716452
397817,0.010567886323195087,28806.25367926054,0.0328767123,10.008368679885272
397818,0.009281191279996987,14526.90623234427,1.0,134.82699544896752
397819,0.009915712144985113,15599.399823194371,1.0,154.67915828132703
397820,0.009862922360885196,16815.488259681864,1.0,165.84985516561875
397821,0.00941530769884581,14165.590492252883,0.495890411,66.13858678053153
397822,0.009838480485522659,14219.340426063858,1.0,139.8967032988327
397823,0.01063942069965216,13465.286259379893,1.0,143.26284535478823
397824,0.012246995046907723,24778.680729129355,0.1671232877,50.715964911940375
397825,0.015253346667425588,62606.79496503942,0.1178082192,112.50250778953833
397826,0.012402164377332188,51713.5758987851,0.7726027397,495.5167008377135
397827,0.012436071918781936,51852.728323102696,0.2273972603,146.63581772836386
397828,0.014914689950797422,74168.87183631923,0.3808219178,421.26738660471443
397829,0.01727387030145401,73926.08359213172,1.0,1276.9895798649309
397830,0.01469247547108038,15920.145030949754,0.104109589,24.351892959714302
397831,0.010916502594694896,35963.82465312931,1.0,392.5991851410384
397832,0.011817524460966513,14074.273506685613,0.0082191781,1.3670389462681385
397833,0.010983283977910322,16277.952716092705,0.7698630137,137.64024934275403
397834,0.00991190458901006,13603.287993228136,0.0849315068,11.451696632410371
397835,0.011746956223850871,44390.81158800208,1.0,521.4569204654724
397836,0.010725950802331859,17578.337995366044,0.4136986301,78.00055524585825
397837,0.01114327857974175,16202.705838966183,1.0,180.55126490920847
397838,0.009890115330776534,17068.422235825838,0.1890410959,31.91177492064027
397839,0.009972521221545332,16804.122844968762,1.0,167.5794716809057
397840,0.01023376312962957,18060.448658723744,1.0,184.8263535882149
397841,0.009763584309826635,15509.36788560869,1.0,151.4270209432581
397842,0.00985376815811003,15974.417093633958,0.2520547945,39.67549213415993
397843,0.010141703739029118,14504.036814057738,1.0,147.09564438814533
397844,0.009815956746115719,16260.530100094926,0.0410958904,6.5594243872142926
397845,0.01059812097456634,15842.744671773107,0.504109589,84.64167595615098
397846,0.00972276358773286,14617.071313931317,1.0,142.1183287303859
397847,0.010226095659203545,16302.820422109187,1.0,166.71420115130567
397848,0.009916017498459372,15937.78716949442,1.0,158.03937645942793
397849,0.010081135556093563,14627.671851898662,1.0,147.46354280904458
397850,0.010150462527008828,15052.830052544612,0.9671232877,147.76984971109846
397851,0.009745426788317874,15676.718704832096,0.1068493151,16.324044559171824
397852,0.011872458846324516,17849.02849450923,0.5397260274,114.37434433165754
397853,0.01056606819230283,13242.747719499825,0.495890411,69.38685852038954
397854,0.010921521470304863,15726.308584846953,1.0,171.75521685804569
397855,0.011385241103201897,40632.50454046562,1.0,462.6108608201469
397856,0.011294162882517658,13345.525664832096,0.0931506849,14.04028049056269
397857,0.012173844964860679,13773.633302264489,0.0520547945,8.728447810438364
397858,0.011775918353331808,18012.262387712282,1.0,212.11093123648928
397859,0.0114290343092662,15773.1352311252,0.3150684932,56.79793405804332
397860,0.016919277207455636,23432.885444598993,0.3178082192,126.00062525388375
397861,0.0137487477744267,13832.175611319486,0.5342465753,101.60039249072838
397862,0.013761015054523559,16565.28233629309,0.1616438356,36.84753664589
397863,0.01162523334944681,12739.036481210002,0.4246575342,62.88934826675512
397864,0.01085327019274824,15999.253132774567,0.7890410959,137.0124233826698
397865,0.013362464449778655,16030.443144828563,0.7890410959,169.01751581423827
397866,0.01221717019027093,13947.68989880208,0.2109589041,35.94767176992398
397867,0.01597842357010877,22450.82638761352,1.0,358.7288135202638
397868,0.014913542606485652,11359.740834866621,0.9150684932,155.02539443511
397869,0.014532611672936992,14040.644475000961,0.0904109589,18.448106068113752
397870,0.015530226034451967,17042.323204402466,1.0,264.67113151655604
397871,0.011867782088904202,12372.090248715285,1.0,146.8292710560096
397872,0.018998772178437782,25336.250680793084,0.1123287671,54.070311868645796
397873,0.014497511014506536,10595.35657863173,0.1589041096,24.408672124087722
397874,0.011540042651455891,14585.883231597018,0.5123287671,86.2360565180905
397875,0.010958653626742716,12737.160728978264,0.3780821918,52.77351863596216
397876,0.012322737179500068,12274.234540438782,1.0,151.2521663213689
397877,0.010659667253490874,15893.93382108998,0.1534246575,25.99382621168312
397878,0.011614730350148107,17983.725651879424,0.6136986301,128.18699124385554
397879,0.011622573332333862,13210.697793459867,0.7671232877,117.7858769502273
397880,0.012032085637432353,12129.678650961165,0.8301369863,121.15461830587843
397881,0.011806249746722345,9812.289244721936,0.2904109589,33.64304593236793
397882,0.011120495712743029,13051.33517928722,1.0,145.1373169068358
397883,0.013692204444871507,12990.360946313842,0.9917808219,176.40475998597367
397884,0.010125690353833143,12637.38091899848,1.0,127.96220606921793
397885,0.012354478899834853,12662.698213103131,1.0,156.44103788875913
397886,0.011133969266088145,12315.644928995996,0.2164383562,29.678462904577398
397887,0.011695564574695573,23377.223785233822,1.0,273.4098303573114
397888,0.013798542032917803,11736.429948185216,1.0,161.94562195642902
397889,0.010082722140567914,12727.529930634431,1.0,128.32814782634858
397890,0.012781733206174425,20045.56808050932,1.0,256.2171031712761
397891,0.01286253315132723,15425.561021634709,1.0,198.41179001859757
397892,0.011088336675987518,14398.254230295115,0.2520547945,40.241226083244364
397893,0.011075406368503475,14262.196546901567,0.7479452055,118.14514228483948
397894,0.021495099568063177,65241.60315187524,0.0767123288,107.57943336235049
397895,0.011286027136363562,17044.994418733862,0.1616438356,31.095468225305567
397896,0.010949634736692358,15192.924159044996,1.0,166.35697012381164
397897,0.009468684069940319,14067.156109057032,0.6657534247,88.67666313191289
397898,0.010122381138615272,14657.10101796606,0.1780821918,26.421122161523414
397899,0.01079623930301334,13960.132660008067,1.0,150.71693289925923
397900,0.010695637298604102,18345.791614948594,0.3342465753,65.58584063399623
397901,0.012411809673625289,16540.55251607413,1.0,205.298189726116
397902,0.016290991974721253,17085.976716934627,0.3534246575,98.37487323782494
397903,0.01392216948402785,23248.761219946762,1.0,323.6731939977929
397904,0.01462605601259913,18680.555105990938,0.0602739726,16.46822629291363
